,year,round,race,driver,start,finish,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11+
0,2019,1,Australian Grand Prix,Hamilton,1.0,2,0.49,0.2,0.1,0.04,0.02,0.01,0.0,0.02,0.01,0.01,0.11
1,2019,1,Australian Grand Prix,Bottas,2.0,1,0.25,0.22,0.15,0.08,0.06,0.02,0.05,0.02,0.03,0.01,0.12
2,2019,1,Australian Grand Prix,Vettel,3.0,4,0.09,0.19,0.22,0.12,0.11,0.04,0.03,0.03,0.01,0.03,0.14
3,2019,1,Australian Grand Prix,Verstappen,4.0,3,0.05,0.15,0.13,0.17,0.12,0.1,0.06,0.02,0.02,0.01,0.16
4,2019,1,Australian Grand Prix,Leclerc,5.0,5,0.03,0.08,0.1,0.17,0.13,0.11,0.05,0.04,0.04,0.06,0.2
5,2019,1,Australian Grand Prix,Grosjean,6.0,R,0.03,0.05,0.1,0.12,0.14,0.13,0.09,0.05,0.05,0.02,0.22
6,2019,1,Australian Grand Prix,Magnussen,7.0,6,0.01,0.03,0.05,0.03,0.12,0.15,0.12,0.1,0.07,0.05,0.27
7,2019,1,Australian Grand Prix,Norris,8.0,12,0.01,0.03,0.02,0.07,0.09,0.08,0.11,0.11,0.09,0.08,0.31
8,2019,1,Australian Grand Prix,Räikkönen,9.0,8,0.0,0.03,0.02,0.04,0.06,0.08,0.11,0.13,0.1,0.09,0.34
9,2019,1,Australian Grand Prix,Pérez,10.0,13,0.01,0.02,0.02,0.03,0.06,0.08,0.1,0.09,0.13,0.11,0.37
10,2019,1,Australian Grand Prix,Hülkenberg,11.0,7,0.01,0.01,0.01,0.04,0.06,0.06,0.06,0.11,0.1,0.08,0.47
11,2019,1,Australian Grand Prix,Ricciardo,12.0,R,0.0,0.01,0.01,0.03,0.03,0.04,0.05,0.09,0.09,0.09,0.57
12,2019,1,Australian Grand Prix,Albon,13.0,14,0.0,0.0,0.02,0.0,0.0,0.04,0.07,0.07,0.08,0.12,0.58
13,2019,1,Australian Grand Prix,Giovinazzi,14.0,15,0.01,0.01,0.01,0.01,0.01,0.04,0.05,0.05,0.05,0.08,0.69
14,2019,1,Australian Grand Prix,Kvyat,15.0,10,0.01,0.0,0.01,0.02,0.01,0.02,0.04,0.06,0.03,0.07,0.74
15,2019,1,Australian Grand Prix,Stroll,16.0,9,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.03,0.06,0.06,0.82
16,2019,1,Australian Grand Prix,Gasly,17.0,11,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.03,0.04,0.05,0.83
17,2019,1,Australian Grand Prix,Sainz,18.0,R,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.05,0.86
18,2019,1,Australian Grand Prix,Russell,19.0,16,0.0,0.0,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.03,0.89
19,2019,1,Australian Grand Prix,Kubica,20.0,17,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.03,0.03,0.89
24,2019,2,Bahrain Grand Prix,Leclerc,1.0,3,0.53,0.19,0.09,0.04,0.01,0.01,0.0,0.01,0.0,0.0,0.11
22,2019,2,Bahrain Grand Prix,Vettel,2.0,5,0.27,0.25,0.15,0.07,0.05,0.01,0.03,0.02,0.02,0.01,0.12
20,2019,2,Bahrain Grand Prix,Hamilton,3.0,1,0.08,0.19,0.25,0.13,0.11,0.03,0.02,0.02,0.01,0.02,0.14
21,2019,2,Bahrain Grand Prix,Bottas,4.0,2,0.04,0.16,0.14,0.2,0.12,0.09,0.05,0.02,0.01,0.01,0.16
23,2019,2,Bahrain Grand Prix,Verstappen,5.0,4,0.03,0.08,0.11,0.18,0.12,0.1,0.06,0.04,0.03,0.05,0.21
26,2019,2,Bahrain Grand Prix,Magnussen,6.0,13,0.02,0.04,0.1,0.12,0.13,0.14,0.08,0.04,0.04,0.02,0.25
37,2019,2,Bahrain Grand Prix,Sainz,7.0,R,0.01,0.02,0.04,0.02,0.12,0.16,0.13,0.09,0.07,0.04,0.28
28,2019,2,Bahrain Grand Prix,Räikkönen,8.0,7,0.01,0.02,0.02,0.05,0.08,0.08,0.12,0.09,0.09,0.08,0.35
27,2019,2,Bahrain Grand Prix,Norris,9.0,6,0.0,0.03,0.02,0.03,0.05,0.07,0.11,0.14,0.1,0.08,0.36
31,2019,2,Bahrain Grand Prix,Ricciardo,10.0,R,0.01,0.01,0.01,0.02,0.05,0.07,0.09,0.09,0.13,0.1,0.41
25,2019,2,Bahrain Grand Prix,Grosjean,11.0,R,0.0,0.01,0.01,0.03,0.05,0.06,0.06,0.1,0.11,0.07,0.5
32,2019,2,Bahrain Grand Prix,Albon,12.0,9,0.0,0.0,0.0,0.02,0.02,0.03,0.04,0.08,0.08,0.08,0.65
36,2019,2,Bahrain Grand Prix,Gasly,13.0,8,0.0,0.0,0.01,0.0,0.0,0.03,0.05,0.05,0.06,0.1,0.69
29,2019,2,Bahrain Grand Prix,Pérez,14.0,10,0.01,0.0,0.0,0.01,0.01,0.03,0.05,0.04,0.04,0.07,0.75
34,2019,2,Bahrain Grand Prix,Kvyat,15.0,12,0.0,0.0,0.0,0.02,0.01,0.01,0.03,0.04,0.01,0.05,0.82
33,2019,2,Bahrain Grand Prix,Giovinazzi,16.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.05,0.87
30,2019,2,Bahrain Grand Prix,Hülkenberg,17.0,R,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.04,0.89
35,2019,2,Bahrain Grand Prix,Stroll,18.0,14,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.03,0.93
