,year,round,race,driver,start,finish,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11+
0,2019,1,Australian Grand Prix,Hamilton,1.0,2,0.51,0.22,0.09,0.07,0.04,0.02,0.01,0.01,0.01,0.01,0.01
1,2019,1,Australian Grand Prix,Bottas,2.0,1,0.29,0.31,0.15,0.1,0.06,0.02,0.02,0.01,0.01,0.01,0.02
2,2019,1,Australian Grand Prix,Vettel,3.0,4,0.06,0.14,0.21,0.13,0.11,0.07,0.05,0.04,0.04,0.04,0.11
3,2019,1,Australian Grand Prix,Verstappen,4.0,3,0.06,0.16,0.14,0.2,0.13,0.09,0.05,0.03,0.03,0.02,0.08
4,2019,1,Australian Grand Prix,Leclerc,5.0,5,0.03,0.07,0.1,0.17,0.12,0.11,0.06,0.06,0.05,0.06,0.17
5,2019,1,Australian Grand Prix,Grosjean,6.0,R,0.01,0.01,0.03,0.05,0.07,0.13,0.1,0.08,0.07,0.05,0.41
6,2019,1,Australian Grand Prix,Magnussen,7.0,6,0.0,0.01,0.02,0.01,0.06,0.11,0.11,0.1,0.07,0.07,0.44
7,2019,1,Australian Grand Prix,Norris,8.0,12,0.0,0.0,0.01,0.01,0.03,0.05,0.09,0.08,0.07,0.09,0.57
8,2019,1,Australian Grand Prix,Räikkönen,9.0,8,0.0,0.01,0.01,0.02,0.03,0.06,0.12,0.11,0.1,0.09,0.46
9,2019,1,Australian Grand Prix,Pérez,10.0,13,0.01,0.01,0.02,0.02,0.05,0.08,0.12,0.08,0.1,0.11,0.4
10,2019,1,Australian Grand Prix,Hülkenberg,11.0,7,0.0,0.0,0.01,0.01,0.02,0.05,0.05,0.09,0.08,0.07,0.62
11,2019,1,Australian Grand Prix,Ricciardo,12.0,R,0.0,0.0,0.01,0.01,0.02,0.04,0.04,0.07,0.07,0.07,0.68
12,2019,1,Australian Grand Prix,Albon,13.0,14,0.0,0.01,0.01,0.01,0.02,0.03,0.07,0.05,0.07,0.11,0.62
13,2019,1,Australian Grand Prix,Giovinazzi,14.0,15,0.0,0.0,0.01,0.01,0.01,0.03,0.05,0.05,0.04,0.07,0.74
14,2019,1,Australian Grand Prix,Kvyat,15.0,10,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.06,0.04,0.07,0.68
15,2019,1,Australian Grand Prix,Stroll,16.0,9,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.06,0.76
16,2019,1,Australian Grand Prix,Gasly,17.0,11,0.01,0.03,0.05,0.04,0.04,0.04,0.05,0.05,0.07,0.07,0.55
17,2019,1,Australian Grand Prix,Sainz,18.0,R,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.02,0.04,0.87
18,2019,1,Australian Grand Prix,Russell,19.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.03,0.93
19,2019,1,Australian Grand Prix,Kubica,20.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.96
24,2019,2,Bahrain Grand Prix,Leclerc,1.0,3,0.41,0.16,0.09,0.06,0.05,0.03,0.02,0.03,0.02,0.02,0.1
